time [s],load [kN]
1650.4,20.2
1650.6,20.19
1650.8,20.19
1651.0,20.19
1651.2,20.19
1651.4,20.19
1651.6,20.19
1651.8,20.19
1652.0,20.19
1652.2,20.2
1652.4,20.19
1652.6,20.19
1652.8,20.19
1653.0,20.19
1653.2,20.19
1653.4,20.19
1653.6,20.19
1653.8,20.19
1654.0,20.19
1654.2,20.19
1654.4,20.19
1654.6,20.18
1654.8,20.19
1655.0,20.19
1655.2,20.19
1655.4,20.19
1655.6,20.19
1655.8,20.19
1656.0,20.19
1656.2,20.19
1656.4,20.19
1656.6,20.2
1656.8,20.2
1657.0,20.19
1657.2,20.19
1657.4,20.19
1657.6,20.19
1657.8,20.19
1658.0,20.19
1658.2,20.18
1658.4,20.19
1658.6,20.2
1658.8,20.2
1659.0,20.19
1659.2,20.19
1659.4,20.19
1659.6,20.2
1659.8,20.2
1660.0,20.19
1660.2,20.19
1660.4,20.19
1660.6,20.19
1660.8,20.19
1661.0,20.19
1661.2,20.19
1661.4,20.18
1661.6,20.18
1661.8,20.19
1662.0,20.19
1662.2,20.19
1662.4,20.19
1662.6,20.2
1662.8,20.2
1663.0,20.2
1663.2,20.19
1663.4,20.18
1663.6,20.19
1663.8,20.19
1664.0,20.19
1664.2,20.19
1664.4,20.19
1664.6,20.2
1664.8,20.19
1665.0,20.18
1665.2,20.19
1665.4,20.19
1665.6,20.19
1665.8,20.19
1666.0,20.19
1666.2,20.19
1666.4,20.19
1666.6,20.2
1666.8,20.19
1667.0,20.19
1667.2,20.19
1667.4,20.19
1667.6,20.19
1667.8,20.19
1668.0,20.19
1668.2,20.19
1668.4,20.19
1668.6,20.19
1668.8,20.19
1669.0,20.19
1669.2,20.19
1669.4,20.19
1669.6,20.19
1669.8,20.19
1670.0,20.19
1670.2,20.19
1670.4,20.19
1670.6,20.19
1670.8,20.19
1671.0,20.18
1671.2,20.18
1671.4,20.19
1671.6,20.19
1671.8,20.19
1672.0,20.19
1672.2,20.19
1672.4,20.19
1672.6,20.19
1672.8,20.19
1673.0,20.19
1673.2,20.18
1673.4,20.18
1673.6,20.19
1673.8,20.19
1674.0,20.19
1674.2,20.19
1674.4,20.19
1674.6,20.19
1674.8,20.19
1675.0,20.2
1675.2,20.2
1675.4,20.19
1675.6,20.19
1675.8,20.19
1676.0,20.19
1676.2,20.19
1676.4,20.19
1676.6,20.19
1676.8,20.19
1677.0,20.19
1677.2,20.19
1677.4,20.19
1677.6,20.19
1677.8,20.19
1678.0,20.19
1678.2,20.19
1678.4,20.19
1678.6,20.19
1678.8,20.19
1679.0,20.19
1679.2,20.19
1679.4,20.19
1679.6,20.19
1679.8,20.18
1680.0,20.19
1680.2,20.19
1680.4,20.19
1680.6,20.19
1680.8,20.19
1681.0,20.19
1681.2,20.19
1681.4,20.19
1681.6,20.19
1681.8,20.19
1682.0,20.19
1682.2,20.19
1682.4,20.19
1682.6,20.19
1682.8,20.19
1683.0,20.19
1683.2,20.19
1683.4,20.19
1683.6,20.19
1683.8,20.19
1684.0,20.2
1684.2,20.2
1684.4,20.19
1684.6,20.19
1684.8,20.19
1685.0,20.19
1685.2,20.19
1685.4,20.19
1685.6,20.19
1685.8,20.19
1686.0,20.19
1686.2,20.19
1686.4,20.19
1686.6,20.19
1686.8,20.19
1687.0,20.19
1687.2,20.19
1687.4,20.19
1687.6,20.19
1687.8,20.19
1688.0,20.19
1688.2,20.2
1688.4,20.2
1688.6,20.2
1688.8,20.19
1689.0,20.19
1689.2,20.19
1689.4,20.19
1689.6,20.19
1689.8,20.19
1690.0,20.19
1690.2,20.19
1690.4,20.19
1690.6,20.19
1690.8,20.19
1691.0,20.19
1691.2,20.19
1691.4,20.19
1691.6,20.19
1691.8,20.19
1692.0,20.19
1692.2,20.19
1692.4,20.19
1692.6,20.19
1692.8,20.19
1693.0,20.19
1693.2,20.19
1693.4,20.19
1693.6,20.19
1693.8,20.19
1694.0,20.19
1694.2,20.18
1694.4,20.19
1694.6,20.19
1694.8,20.2
1695.0,20.19
1695.2,20.19
1695.4,20.19
1695.6,20.19
1695.8,20.19
1696.0,20.19
1696.2,20.19
1696.4,20.19
1696.6,20.19
1696.8,20.18
1697.0,20.18
1697.2,20.19
1697.4,20.19
1697.6,20.19
1697.8,20.19
1698.0,20.19
1698.2,20.19
1698.4,20.19
1698.6,20.19
1698.8,20.19
1699.0,20.19
1699.2,20.19
1699.4,20.19
1699.6,20.19
1699.8,20.19
1700.0,20.19
1700.2,20.19
1700.4,20.19
1700.6,20.19
1700.8,20.19
1701.0,20.19
1701.2,20.19
1701.4,20.18
1701.6,20.19
1701.8,20.19
1702.0,20.19
1702.2,20.19
1702.4,20.19
1702.6,20.19
1702.8,20.18
1703.0,20.18
1703.2,20.19
1703.4,20.19
1703.6,20.19
1703.8,20.2
1704.0,20.19
1704.2,20.19
1704.4,20.19
1704.6,20.19
1704.8,20.19
1705.0,20.19
1705.2,20.19
1705.4,20.19
1705.6,20.19
1705.8,20.19
1706.0,20.19
1706.2,20.19
1706.4,20.19
1706.6,20.19
1706.8,20.19
1707.0,20.19
1707.2,20.18
1707.4,20.19
1707.6,20.19
1707.8,20.19
1708.0,20.19
1708.2,20.19
1708.4,20.19
1708.6,20.19
1708.8,20.19
1709.0,20.19
1709.2,20.2
1709.4,20.2
1709.6,20.2
1709.8,20.2
1710.0,20.19
1710.2,20.19
1710.4,20.19
1710.6,20.19
1710.8,20.19
1711.0,20.19
1711.2,20.19
1711.4,20.19
1711.6,20.19
1711.8,20.19
1712.0,20.19
1712.2,20.19
1712.4,20.19
1712.6,20.19
1712.8,20.19
1713.0,20.19
1713.2,20.19
1713.4,20.19
1713.6,20.19
1713.8,20.19
1714.0,20.19
1714.2,20.19
1714.4,20.18
1714.6,20.19
1714.8,20.19
1715.0,20.2
1715.2,20.19
1715.4,20.19
1715.6,20.19
1715.8,20.19
1716.0,20.19
1716.2,20.19
1716.4,20.19
1716.6,20.19
1716.8,20.19
1717.0,20.19
1717.2,20.19
1717.4,20.2
1717.6,20.2
1717.8,20.19
1718.0,20.19
1718.2,20.19
1718.4,20.19
1718.6,20.19
1718.8,20.2
1719.0,20.2
1719.2,20.2
1719.4,20.19
1719.6,20.19
1719.8,20.19
1720.0,20.19
1720.2,20.2
1720.4,20.2
1720.6,20.19
1720.8,20.19
1721.0,20.19
1721.2,20.19
1721.4,20.19
1721.6,20.19
1721.8,20.19
1722.0,20.19
1722.2,20.19
1722.4,20.19
1722.6,20.19
1722.8,20.18
1723.0,20.19
1723.2,20.19
1723.4,20.19
1723.6,20.19
1723.8,20.18
1724.0,20.18
1724.2,20.19
1724.4,20.19
1724.6,20.19
1724.8,20.19
1725.0,20.19
1725.2,20.19
1725.4,20.19
1725.6,20.19
1725.8,20.19
1726.0,20.19
1726.2,20.19
1726.4,20.19
1726.6,20.19
1726.8,20.19
1727.0,20.19
1727.2,20.19
1727.4,20.19
1727.6,20.19
1727.8,20.19
1728.0,20.19
1728.2,20.18
1728.4,20.18
1728.6,20.19
1728.8,20.2
1729.0,20.19
1729.2,20.19
1729.4,20.19
1729.6,20.18
1729.8,20.19
1730.0,20.19
1730.2,20.19
1730.4,20.19
1730.6,20.19
1730.8,20.19
1731.0,20.19
1731.2,20.19
1731.4,20.19
1731.6,20.19
1731.8,20.19
1732.0,20.19
1732.2,20.19
1732.4,20.19
1732.6,20.19
1732.8,20.19
1733.0,20.19
1733.2,20.19
1733.4,20.19
1733.6,20.19
1733.8,20.19
1734.0,20.19
1734.2,20.19
1734.4,20.19
1734.6,20.19
1734.8,20.19
1735.0,20.19
1735.2,20.18
1735.4,20.18
1735.6,20.18
1735.8,20.19
1736.0,20.19
1736.2,20.19
1736.4,20.19
1736.6,20.19
1736.8,20.19
1737.0,20.19
1737.2,20.19
1737.4,20.19
1737.6,20.19
1737.8,20.19
1738.0,20.19
1738.2,20.19
1738.4,20.18
1738.6,20.18
1738.8,20.19
1739.0,20.19
1739.2,20.19
1739.4,20.19
1739.6,20.19
1739.8,20.19
1740.0,20.19
1740.2,20.19
1740.4,20.19
1740.6,20.19
1740.8,20.19
1741.0,20.19
1741.2,20.19
1741.4,20.19
1741.6,20.18
1741.8,20.18
1742.0,20.19
1742.2,20.19
1742.4,20.19
1742.6,20.19
1742.8,20.19
1743.0,20.19
1743.2,20.19
1743.4,20.19
1743.6,20.19
1743.8,20.19
1744.0,20.19
1744.2,20.19
1744.4,20.19
1744.6,20.19
1744.8,20.19
1745.0,20.19
1745.2,20.19
1745.4,20.19
1745.6,20.19
1745.8,20.19
1746.0,20.19
1746.2,20.19
1746.4,20.19
1746.6,20.19
1746.8,20.19
1747.0,20.19
1747.2,20.19
1747.4,20.19
1747.6,20.19
1747.8,20.19
1748.0,20.2
1748.2,20.19
1748.4,20.19
1748.6,20.19
1748.8,20.19
1749.0,20.19
1749.2,20.19
1749.4,20.19
1749.6,20.19
1749.8,20.19
1750.0,20.19
1750.2,20.19
1750.4,20.19
1750.6,20.18
1750.8,20.18
1751.0,20.18
1751.2,20.19
1751.4,20.19
1751.6,20.19
1751.8,20.19
1752.0,20.19
1752.2,20.19
1752.4,20.19
1752.6,20.19
1752.8,20.19
1753.0,20.19
1753.2,20.19
1753.4,20.19
1753.6,20.19
1753.8,20.19
1754.0,20.19
1754.2,20.19
1754.4,20.19
1754.6,20.18
1754.8,20.19
1755.0,20.19
1755.2,20.19
1755.4,20.19
1755.6,20.19
1755.8,20.18
1756.0,20.18
1756.2,20.19
1756.4,20.19
1756.6,20.19
1756.8,20.19
1757.0,20.19
1757.2,20.19
1757.4,20.19
1757.6,20.19
1757.8,20.19
1758.0,20.19
1758.2,20.19
1758.4,20.19
1758.6,20.18
1758.8,20.18
1759.0,20.19
1759.2,20.19
1759.4,20.19
1759.6,20.19
1759.8,20.19
1760.0,20.19
1760.2,20.19
1760.4,20.19
1760.6,20.19
1760.8,20.19
1761.0,20.19
1761.2,20.19
1761.4,20.19
1761.6,20.19
1761.8,20.19
1762.0,20.19
1762.2,20.19
1762.4,20.19
1762.6,20.19
1762.8,20.19
1763.0,20.19
1763.2,20.19
1763.4,20.18
1763.6,20.19
1763.8,20.19
1764.0,20.19
1764.2,20.19
1764.4,20.19
1764.6,20.19
1764.8,20.19
1765.0,20.19
1765.2,20.19
1765.4,20.18
1765.6,20.18
1765.8,20.18
1766.0,20.18
1766.2,20.19
1766.4,20.19
1766.6,20.19
1766.8,20.19
1767.0,20.19
1767.2,20.19
1767.4,20.19
1767.6,20.19
1767.8,20.19
1768.0,20.19
1768.2,20.19
1768.4,20.19
1768.6,20.19
1768.8,20.19
1769.0,20.19
1769.2,20.19
1769.4,20.19
1769.6,20.19
1769.8,20.19
1770.0,20.19
1770.2,20.18
1770.4,20.18
1770.6,20.18
1770.8,20.19
1771.0,20.19
1771.2,20.19
1771.4,20.19
1771.6,20.19
1771.8,20.19
1772.0,20.19
1772.2,20.18
1772.4,20.18
1772.6,20.18
1772.8,20.19
1773.0,20.19
1773.2,20.19
1773.4,20.19
1773.6,20.19
1773.8,20.18
1774.0,20.18
1774.2,20.18
1774.4,20.19
1774.6,20.18
1774.8,20.19
1775.0,20.19
1775.2,20.19
1775.4,20.19
1775.6,20.19
1775.8,20.18
1776.0,20.18
1776.2,20.19
1776.4,20.19
1776.6,20.19
1776.8,20.19
1777.0,20.19
1777.2,20.19
1777.4,20.19
1777.6,20.19
1777.8,20.18
1778.0,20.19
1778.2,20.19
1778.4,20.19
1778.6,20.18
1778.8,20.18
1779.0,20.18
1779.2,20.19
1779.4,20.19
1779.6,20.19
1779.8,20.19
1780.0,20.19
1780.2,20.19
1780.4,20.19
1780.6,20.19
1780.8,20.18
1781.0,20.19
1781.2,20.19
1781.4,20.19
1781.6,20.19
1781.8,20.19
1782.0,20.19
1782.2,20.19
1782.4,20.19
1782.6,20.19
1782.8,20.19
1783.0,20.19
1783.2,20.18
1783.4,20.18
1783.6,20.18
1783.8,20.19
1784.0,20.19
1784.2,20.19
1784.4,20.19
1784.6,20.19
1784.8,20.19
1785.0,20.19
1785.2,20.19
1785.4,20.19
1785.6,20.19
1785.8,20.19
1786.0,20.19
1786.2,20.19
1786.4,20.19
1786.6,20.19
1786.8,20.19
1787.0,20.19
1787.2,20.19
1787.4,20.19
1787.6,20.19
1787.8,20.19
1788.0,20.18
1788.2,20.18
1788.4,20.18
1788.6,20.18
1788.8,20.19
1789.0,20.19
1789.2,20.18
1789.4,20.19
1789.6,20.19
1789.8,20.19
1790.0,20.19
1790.2,20.19
1790.4,20.19
1790.6,20.19
1790.8,20.19
1791.0,20.19
1791.2,20.19
1791.4,20.19
1791.6,20.19
1791.8,20.19
1792.0,20.19
1792.2,20.19
1792.4,20.19
1792.6,20.19
1792.8,20.19
1793.0,20.19
1793.2,20.18
1793.4,20.18
1793.6,20.18
1793.8,20.19
1794.0,20.19
1794.2,20.19
1794.4,20.19
1794.6,20.19
1794.8,20.19
1795.0,20.19
1795.2,20.18
1795.4,20.19
1795.6,20.19
1795.8,20.19
1796.0,20.19
1796.2,20.19
1796.4,20.19
1796.6,20.19
1796.8,20.19
1797.0,20.19
1797.2,20.19
1797.4,20.19
1797.6,20.19
1797.8,20.19
1798.0,20.19
1798.2,20.19
1798.4,20.18
1798.6,20.18
1798.8,20.18
1799.0,20.18
1799.2,20.19
1799.4,20.19
1799.6,20.19
1799.8,20.19
1800.0,20.19
1800.2,20.19
1800.4,20.19
1800.6,20.19
1800.8,20.19
1801.0,20.19
1801.2,20.19
1801.4,20.19
1801.6,20.19
1801.8,20.19
1802.0,20.19
1802.2,20.19
1802.4,20.19
1802.6,20.19
1802.8,20.19
1803.0,20.19
1803.2,20.19
1803.4,20.19
1803.6,20.19
1803.8,20.18
1804.0,20.18
1804.2,20.19
1804.4,20.19
1804.6,20.19
1804.8,20.19
1805.0,20.19
1805.2,20.19
1805.4,20.19
1805.6,20.19
1805.8,20.19
1806.0,20.19
1806.2,20.18
1806.4,20.18
1806.6,20.18
1806.8,20.19
1807.0,20.19
1807.2,20.19
1807.4,20.19
1807.6,20.19
1807.8,20.19
1808.0,20.19
1808.2,20.19
1808.4,20.19
1808.6,20.19
1808.8,20.18
1809.0,20.19
1809.2,20.19
1809.4,20.19
1809.6,20.19
1809.8,20.19
1810.0,20.19
1810.2,20.19
1810.4,20.19
1810.6,20.19
1810.8,20.19
1811.0,20.19
1811.2,20.19
1811.4,20.19
1811.6,20.19
1811.8,20.19
1812.0,20.19
1812.2,20.19
1812.4,20.19
1812.6,20.19
1812.8,20.19
1813.0,20.19
1813.2,20.19
1813.4,20.19
1813.6,20.19
1813.8,20.19
1814.0,20.19
1814.2,20.19
1814.4,20.19
1814.6,20.19
1814.8,20.19
1815.0,20.19
1815.2,20.19
1815.4,20.19
1815.6,20.19
1815.8,20.19
1816.0,20.19
1816.2,20.19
1816.4,20.19
1816.6,20.19
1816.8,20.19
1817.0,20.19
1817.2,20.19
1817.4,20.19
1817.6,20.19
1817.8,20.19
1818.0,20.19
1818.2,20.19
1818.4,20.19
1818.6,20.19
1818.8,20.19
1819.0,20.19
1819.2,20.19
1819.4,20.19
1819.6,20.19
1819.8,20.19
1820.0,20.19
1820.2,20.19
1820.4,20.19
1820.6,20.19
1820.8,20.19
1821.0,20.19
1821.2,20.19
1821.4,20.19
1821.6,20.19
1821.8,20.19
1822.0,20.19
1822.2,20.19
1822.4,20.19
1822.6,20.19
1822.8,20.19
1823.0,20.19
1823.2,20.19
1823.4,20.19
1823.6,20.19
1823.8,20.19
1824.0,20.19
1824.2,20.19
1824.4,20.19
1824.6,20.19
1824.8,20.19
1825.0,20.19
1825.2,20.19
1825.4,20.19
1825.6,20.19
1825.8,20.19
1826.0,20.19
1826.2,20.19
1826.4,20.19
1826.6,20.19
1826.8,20.19
1827.0,20.19
1827.2,20.19
1827.4,20.19
1827.6,20.19
1827.8,20.19
1828.0,20.19
1828.2,20.18
1828.4,20.19
1828.6,20.19
1828.8,20.19
1829.0,20.19
1829.2,20.19
1829.4,20.19
1829.6,20.19
1829.8,20.19
1830.0,20.19
1830.2,20.19
1830.4,20.19
1830.6,20.19
1830.8,20.19
1831.0,20.19
1831.2,20.19
1831.4,20.19
1831.6,20.19
1831.8,20.19
1832.0,20.19
1832.2,20.19
1832.4,20.19
1832.6,20.19
1832.8,20.19
1833.0,20.19
1833.2,20.19
1833.4,20.19
1833.6,20.19
1833.8,20.19
1834.0,20.19
1834.2,20.19
1834.4,20.19
1834.6,20.19
1834.8,20.19
1835.0,20.19
1835.2,20.19
1835.4,20.19
1835.6,20.19
1835.8,20.19
1836.0,20.19
1836.2,20.19
1836.4,20.19
1836.6,20.19
1836.8,20.19
1837.0,20.19
1837.2,20.19
1837.4,20.19
1837.6,20.19
1837.8,20.19
1838.0,20.19
1838.2,20.19
1838.4,20.19
1838.6,20.19
1838.8,20.19
1839.0,20.19
1839.2,20.19
1839.4,20.19
1839.6,20.19
1839.8,20.19
1840.0,20.19
1840.2,20.19
1840.4,20.19
1840.6,20.19
1840.8,20.19
1841.0,20.19
1841.2,20.19
1841.4,20.19
1841.6,20.19
1841.8,20.19
1842.0,20.19
1842.2,20.19
1842.4,20.19
1842.6,20.19
1842.8,20.19
1843.0,20.19
1843.2,20.19
1843.4,20.19
1843.6,20.19
1843.8,20.19
1844.0,20.19
1844.2,20.19
1844.4,20.19
1844.6,20.19
1844.8,20.19
1845.0,20.19
1845.2,20.19
1845.4,20.19
1845.6,20.19
1845.8,20.19
1846.0,20.19
1846.2,20.19
1846.4,20.19
1846.6,20.19
1846.8,20.19
1847.0,20.19
1847.2,20.19
1847.4,20.19
1847.6,20.19
1847.8,20.19
1848.0,20.19
1848.2,20.19
1848.4,20.19
1848.6,20.19
1848.8,20.19
1849.0,20.19
1849.2,20.19
1849.4,20.19
1849.6,20.19
1849.8,20.19
1850.0,20.19
1850.2,20.19
1850.4,20.2
1850.6,20.2
1850.8,20.2
1851.0,20.19
1851.2,20.19
1851.4,20.19
1851.6,20.19
1851.8,20.19
1852.0,20.2
1852.2,20.2
1852.4,20.2
1852.6,20.2
1852.8,20.2
1853.0,20.19
1853.2,20.19
1853.4,20.19
1853.6,20.19
1853.8,20.19
1854.0,20.19
1854.2,20.19
1854.4,20.19
1854.6,20.19
1854.8,20.19
1855.0,20.19
1855.2,20.19
1855.4,20.19
1855.6,20.19
1855.8,20.19
1856.0,20.19
1856.2,20.19
1856.4,20.19
1856.6,20.19
1856.8,20.19
1857.0,20.19
1857.2,20.2
1857.4,20.2
1857.6,20.2
1857.8,20.2
1858.0,20.2
1858.2,20.2
1858.4,20.2
1858.6,20.19
1858.8,20.19
1859.0,20.19
1859.2,20.19
1859.4,20.19
1859.6,20.19
1859.8,20.19
1860.0,20.19
1860.2,20.2
1860.4,20.2
1860.6,20.2
1860.8,20.2
1861.0,20.19
1861.2,20.19
1861.4,20.19
1861.6,20.19
1861.8,20.19
1862.0,20.19
1862.2,20.19
1862.4,20.19
1862.6,20.19
1862.8,20.19
1863.0,20.19
1863.2,20.19
1863.4,20.19
1863.6,20.2
1863.8,20.2
1864.0,20.2
1864.2,20.2
1864.4,20.19
1864.6,20.19
1864.8,20.19
1865.0,20.19
1865.2,20.19
1865.4,20.19
1865.6,20.19
1865.8,20.19
1866.0,20.19
1866.2,20.19
1866.4,20.19
1866.6,20.19
1866.8,20.19
1867.0,20.19
1867.2,20.19
1867.4,20.19
1867.6,20.19
1867.8,20.19
1868.0,20.19
1868.2,20.19
1868.4,20.19
1868.6,20.19
1868.8,20.19
1869.0,20.19
1869.2,20.19
1869.4,20.19
1869.6,20.19
1869.8,20.19
1870.0,20.19
1870.2,20.19
1870.4,20.19
1870.6,20.19
1870.8,20.19
1871.0,20.19
1871.2,20.19
1871.4,20.19
1871.6,20.19
1871.8,20.19
1872.0,20.19
1872.2,20.2
1872.4,20.2
1872.6,20.2
1872.8,20.2
1873.0,20.19
1873.2,20.19
1873.4,20.2
1873.6,20.19
1873.8,20.19
1874.0,20.19
1874.2,20.19
1874.4,20.19
1874.6,20.19
1874.8,20.19
1875.0,20.19
1875.2,20.19
1875.4,20.19
1875.6,20.19
1875.8,20.19
1876.0,20.19
1876.2,20.19
1876.4,20.19
1876.6,20.19
1876.8,20.19
1877.0,20.19
1877.2,20.19
1877.4,20.19
1877.6,20.19
1877.8,20.19
1878.0,20.19
1878.2,20.19
1878.4,20.19
1878.6,20.19
1878.8,20.19
1879.0,20.19
1879.2,20.19
1879.4,20.19
1879.6,20.19
1879.8,20.19
1880.0,20.19
1880.2,20.19
1880.4,20.2
1880.6,20.2
1880.8,20.2
1881.0,20.2
1881.2,20.19
1881.4,20.19
1881.6,20.19
1881.8,20.19
1882.0,20.19
1882.2,20.19
1882.4,20.19
1882.6,20.19
1882.8,20.19
1883.0,20.19
1883.2,20.19
1883.4,20.19
1883.6,20.19
1883.8,20.2
1884.0,20.19
1884.2,20.19
1884.4,20.19
1884.6,20.19
1884.8,20.19
1885.0,20.19
1885.2,20.19
1885.4,20.19
1885.6,20.19
1885.8,20.19
1886.0,20.19
1886.2,20.19
1886.4,20.19
1886.6,20.19
1886.8,20.19
1887.0,20.2
1887.2,20.2
1887.4,20.2
1887.6,20.19
1887.8,20.19
1888.0,20.19
1888.2,20.19
1888.4,20.19
1888.6,20.19
1888.8,20.19
1889.0,20.19
1889.2,20.19
1889.4,20.19
1889.6,20.19
1889.8,20.19
1890.0,20.19
1890.2,20.19
1890.4,20.19
1890.6,20.19
1890.8,20.19
1891.0,20.19
1891.2,20.19
1891.4,20.2
1891.6,20.2
1891.8,20.19
1892.0,20.19
1892.2,20.2
1892.4,20.2
1892.6,20.19
1892.8,20.19
1893.0,20.19
1893.2,20.19
1893.4,20.19
1893.6,20.19
1893.8,20.19
1894.0,20.19
1894.2,20.19
1894.4,20.19
1894.6,20.19
1894.8,20.19
1895.0,20.19
1895.2,20.19
1895.4,20.19
1895.6,20.19
1895.8,20.19
1896.0,20.19
1896.2,20.19
1896.4,20.19
1896.6,20.19
1896.8,20.19
1897.0,20.19
1897.2,20.19
1897.4,20.19
1897.6,20.19
1897.8,20.2
1898.0,20.2
1898.2,20.2
1898.4,20.2
1898.6,20.2
1898.8,20.19
1899.0,20.19
1899.2,20.19
1899.4,20.19
1899.6,20.19
1899.8,20.19
1900.0,20.19
1900.2,20.19
1900.4,20.19
1900.6,20.19
1900.8,20.19
1901.0,20.19
1901.2,20.19
1901.4,20.19
1901.6,20.19
1901.8,20.19
1902.0,20.2
1902.2,20.19
1902.4,20.19
1902.6,20.19
1902.8,20.19
1903.0,20.19
1903.2,20.19
1903.4,20.19
1903.6,20.19
1903.8,20.19
1904.0,20.19
1904.2,20.19
1904.4,20.19
1904.6,20.19
1904.8,20.19
1905.0,20.19
1905.2,20.19
